customer_id,revenue,age,visits,satisfaction
8,1224.448929589313,39,12,3.1587293502181955
132,1060.8768641697181,19,7,3.1382201607855005
290,951.3333101365912,24,10,2.0529801540175803
151,651.2953565856333,43,11,3.5304480514404233
269,849.5152705177878,40,10,3.277459425870872
327,3527.6476097593822,74,7,4.681040567515989
316,3943.0744012136524,36,19,1.9413196124066854
329,507.72702092974885,65,13,4.556376864944772
15,1593.4516080473095,57,9,4.252188804943085
420,1833.940699474301,77,8,2.9665294149063257
52,805.892278300795,27,13,2.726823804946731
366,1881.6522814235243,34,9,3.6052331726235796
234,831.9322859050699,72,12,4.937952450089901
37,249.71173661067314,49,13,2.0901727473609286
181,656.9780957852538,43,9,4.942299754143549
58,2361.4357034453706,66,16,3.5942634618817406
375,2590.842325895473,31,10,3.001383138492652
232,326.18165830427296,36,9,2.9945385423157234
292,1214.0910525297925,35,13,1.8828012054188266
78,2016.0596207074886,40,8,2.7146462896554846
70,1644.5309075211667,60,6,1.762848043083256
174,149.41238661626537,72,7,3.8883622191547658
291,3622.8281454220614,48,10,2.7836500237300585
4,142.22286591923663,60,9,3.2654089366340835
96,313.18372584079907,77,11,4.364444006460984
308,2315.9341179383873,24,15,1.390484419494019
62,357.47805374105485,32,11,1.0255168361726215
3,805.3539305446958,77,8,3.0787045431344886
72,572.5609458486839,61,9,1.8928154543236322
272,383.3670322521707,41,7,4.310574102180034
56,529.7901441159177,44,17,4.74536209306115
164,1839.977320910583,35,9,2.8454189573614888
356,1404.9192044061022,45,15,3.5109325289103994
408,356.77220157222354,51,9,4.56661423798502
499,2505308.6400729846,999,19810,9999.0
438,335.24617213269397,56,8,1.4248634708947323
204,37028.21433497486,19,12,4.856245421757787
280,1900.271377076601,36,6,4.105647230750556
100,2091.8738618340494,45,7,1.1778413733892337
374,6777.12040532856,45,9,1.015294391823748
252,4279.492269425808,30,5,1.0042187443108603
7,183.87025279071267,41,13,2.528109076113376
237,1105.0703113681466,79,13,4.018681983012758
328,619.8255404009235,25,9,2.5747766988205196
331,2378.3076108915648,49,9,4.488524350629416
197,1654.1977128535932,54,8,4.423586593785354
449,2371.13378669807,55,10,3.0091897291339316
258,1439.3050431149666,49,8,3.2006624722586925
198,205.9948255282831,31,16,2.1735962884847773
318,443.67379456625764,45,12,1.9875605447676055
125,1555.994177708909,74,12,1.836275574513337
239,979.4619472707388,74,14,3.887265046771563
131,828.2405792801826,37,13,1.7552706649308778
264,573.8518695628952,65,8,4.074099019315731
35,1512.9873793430233,58,10,1.1376169730306662
427,470.1528993908886,50,7,1.5536174413781199
306,3846.453026000112,61,4,2.665827551613876
445,1187.507257802922,71,6,2.585450513726545
275,1477.8876877917469,27,7,4.617300508675198
271,794.5457016667145,72,8,1.086752455197829
447,4884.620064206112,61,14,4.540707379940855
323,1197.7681314247777,61,9,2.76535256608572
439,1703.5216634972896,76,14,4.152238436055267
390,2756.0177327187903,51,8,4.449639103259473
167,364.5619396971946,69,13,4.419260457815802
411,2573.862586986598,76,12,4.720006933426638
38,7760.6437046246565,24,11,3.116789071033456
25,1352.4458791680795,64,10,2.7335538947547864
353,395.47001687205574,19,8,1.3266163169112777
83,1569.8381519161371,64,8,4.244129078724998
245,1864.277213798016,57,6,3.550042781203044
475,854.3637687470217,48,13,4.076942831260919
170,710.2977083071542,75,11,4.26871250940466
373,2620.1453279758516,43,12,3.1991448790495713
492,1286750.5965600265,44,59293,4.362305256224327
101,908.86069220757,51,12,3.55898790293542
44,1220.1922165169144,67,11,4.009604792186854
200,698.6901795084098,50,6,1.0701606438426206
395,2473.583775931852,60,15,1.4522163152402014
250,1207.5026305826402,24,7,4.562236717721
369,1423.16735839959,64,12,3.7222753780208544
450,2229.7649756537517,76,14,2.329892252524694
109,723.4859680463566,70,7,3.3471231172556384
127,995.4054168617724,75,3,1.5751776842292324
165,585.5656732876681,69,8,3.5639849404120625
435,290.9257412387826,42,5,1.9640286085563279
176,508.37037174168944,28,13,4.804972289017062
464,1479.8498589582052,56,10,4.203003039167021
360,3512.535128161313,48,6,2.528842941198783
221,407.34863910964526,45,14,2.3532943140714764
281,675.7901435800396,66,8,1.8469870160283852
87,10479.342821597866,52,9,1.3823788967099029
466,1273.513200152092,29,5,2.385352079743471
256,4397.238048544261,74,13,3.812897216816478
104,1122.7108288864538,53,11,2.0915581840281057
485,933.1998594021276,70,11,1.5595499027327673
194,7246.124845353251,22,8,3.8816448576709885
32,1742.0584928056987,56,7,2.2605387654390006
228,2434.147038323938,66,8,2.591904127434575
195,324.93052469619914,76,14,2.1412077449526152
491,6012665.63135074,78,8,2.727358967795071
465,1890.1486881070994,45,11,3.5864315367194872
18,62.7093169578609,56,10,4.833858354673817
135,986.6990107173474,64,12,1.381409532958052
118,1559.3457835041336,60,17,3.4793159156283866
255,1416.9161976286207,50,7,2.7478079427121926
455,818.859343970044,23,5,4.237409972679534
472,8665.077088657892,55,14,4.123356001492288
116,728.0184535808471,43,10,2.1747461452183487
341,659.2296164092177,76,4,1.7843645984496694
371,743.6389166189715,19,8,2.2249026632758784
311,1877.5122705206404,39,5,4.417900097657355
285,417.6020407899785,19,12,4.372976849143552
442,4113.000740994289,64,11,2.6738684442046616
362,995.4296793126521,25,11,3.5025765321753615
396,212.8769754781806,41,9,1.7179537923824677
454,2832.4916901594074,38,8,3.5592984438878155
26,548.1082802659348,28,6,2.2340857635224807
106,439.137407975827,18,13,2.3622064516554424
424,3276.5605558719044,67,14,3.0811543211793206
309,290.93225194482153,54,7,4.313704275619515
443,495.9543918293332,42,9,2.2385482471567055
372,286.8867177827209,19,8,3.2955381160034984
277,1315.7807737022915,59,13,2.781143102982462
134,488.8702190820939,77,7,3.8966009321960646
263,55328.08586051577,33,12,4.121664106308193
179,2164.4223987671226,67,6,4.909883833444454
129,1434.3006671354703,59,6,1.6327345595534721
246,415.22491629659464,77,8,4.283206819022056
414,439.9597429219194,24,13,2.599416025369227
359,1021.5106638228273,44,12,3.70235791369762
113,519.8849824759444,56,6,4.981149881238274
384,1187.2026200206806,75,9,2.3731398987140433
9,1089.8854343391197,18,10,4.3914360231722185
201,174.83711914196613,63,11,4.569301309675026
473,575.7514197042451,38,7,1.8677184019556559
468,1051.724871527447,60,10,4.846980679840788
216,721.6085016401531,62,12,3.369530805420725
99,843.6528785277814,48,8,4.894490873753778
481,1623.536088104365,61,8,4.781336262058112
377,1229.6123009917835,72,15,3.4236465909225577
240,2025.1168098888236,54,10,1.9801144273464892
453,477.64731598886647,33,11,2.9519342599478144
33,1248.4299364821518,47,6,1.3113096166598668
381,1929.2456010314709,75,6,1.947424982709713
247,781.5262933501218,26,6,1.3989875230299549
494,1345472.7269227975,36,58041,1.5320879320100276
459,4269.708863885182,60,9,2.877820453277855
302,1426.0701574629086,78,13,2.597154227767798
111,5954.243093320702,18,8,2.1950846094627336
325,2127.0779590039833,28,10,3.5399380909205496
289,2474.3509959301355,56,4,3.1593558901919754
293,481.0972554967297,18,10,4.62922343481674
14,1788.802046265666,60,9,3.69242627575637
364,6144.463647979686,24,6,2.0804732470151266
295,218.1308541356878,79,6,4.471791854151171
180,622.3073098826644,53,6,3.404632886705809
299,323.3094196955619,35,11,1.3565033102611337
406,337.78096815877103,28,5,4.676197032868773
467,519.4494849683575,40,9,2.707489246811016
48,591.5788082057743,33,12,4.965548957084605
123,1048.5493966066106,75,12,2.6076100213063325
444,1067.8608479950128,23,4,3.477006938604224
39,434.9598656242301,32,12,1.9865949564916319
423,1674.8202736984224,73,13,3.93952064457884
338,944.2963756168409,68,13,1.7954436260154298
146,252.7936639472702,75,10,3.332716445875633
98,302.37410620732726,53,10,2.4389337238626294
498,5211627.6424010685,300,54598,-50.0
402,1669.6605749283476,76,9,3.5915920094330995
69,1109.8711903842586,22,8,2.2016201167047593
208,1122.817758150802,19,7,4.232914811006228
244,3826.6494694644653,75,8,1.689963628791407
273,549.280674256083,23,7,2.4795898334265396
462,806.8086228926272,58,12,1.702073568740738
86,4533.1369031899085,47,7,3.432436871020236
297,708.081528482509,55,9,4.612742160155415
92,1839.6109781281123,47,13,4.327335380879189
332,1137.3765014316023,57,5,3.8781397211236315
27,4585.847881638996,30,8,4.597378852810893
379,2228.940166318744,33,6,4.717436938418004
16,489.4115652489565,31,18,4.185248166587108
215,2304.7864464985846,25,13,4.52188688054303
278,307.1761520617421,47,8,4.470848392855176
193,450.76970858065476,30,8,3.349852780694079
141,634.043089713417,66,11,4.153248985619751
470,14371.412470194988,18,9,3.4411984729660112
147,872.8048575746911,69,19,1.361740285191079
326,5815.06741610233,48,13,2.7155164370699536
296,1725.1640201764196,35,8,3.1426845152922644
105,193.5504716778882,52,6,1.6449459421710562
305,6493.683310540732,20,10,2.842961482778916
156,355.34356579699397,45,11,3.841454534216837
283,1087.9836570921036,39,15,4.664164847007427
