customer_id,revenue,visits,segment,churn_risk
433,114.35084511591924,6,normal,0
960,112.85445519735087,5,normal,0
522,86.74752482108306,2,normal,0
375,84.65304874223901,3,normal,0
331,82.05491257028336,9,normal,0
83,89.63459563452705,7,normal,0
697,74.97772847229393,8,normal,0
704,68.86741652952193,4,normal,0
35,75.58312700057955,5,normal,0
707,135.0958836396873,1,normal,0
581,91.69424172198397,4,normal,0
368,101.95352197097664,6,normal,1
575,55.7772938198423,3,normal,0
939,88.71842738526543,4,normal,0
803,90.75449422589915,0,normal,0
881,89.38262454159359,6,normal,0
954,98.35697643214863,6,normal,0
852,87.25225745386965,5,normal,0
425,127.37263115064698,7,normal,0
692,78.37873344800205,4,normal,1
833,84.64404869791743,4,normal,0
557,91.34883624360758,9,normal,0
972,116.81287097977449,4,normal,0
282,131.72033632290703,5,normal,0
595,89.79967202290506,5,normal,0
794,78.37886919183475,4,normal,0
590,101.43132474438785,3,normal,0
413,125.55353643797018,11,normal,0
150,105.00985700691753,4,normal,0
170,82.20971140748954,5,normal,0
844,103.32904416426112,5,normal,0
516,110.01834375248761,2,normal,0
512,95.2210390626718,3,normal,0
893,123.38591180891345,6,normal,0
122,128.05588621872198,4,normal,0
197,103.07450211891056,10,normal,0
999,11145.165562712316,42,high_value,0
997,11281.685722534019,45,high_value,0
112,101.20460419882053,6,normal,0
826,131.59144291461425,3,normal,0
796,99.2088969228669,6,normal,0
699,96.30195727114022,3,normal,0
649,113.92412729626837,7,normal,0
797,113.63001394745248,5,normal,0
629,121.88383036941897,3,normal,0
260,81.46139056843833,1,normal,0
293,116.99204194042049,4,normal,1
951,107.04110793028593,4,normal,0
202,121.66102486350553,4,normal,0
239,117.04866669592448,8,normal,0
931,137.6231413888118,4,normal,0
200,107.15574720696567,5,normal,0
40,114.76933159990821,5,normal,0
827,89.54279945693463,6,normal,0
511,98.99523781101726,3,normal,0
455,84.14254335475312,6,normal,0
579,122.87508086413858,5,normal,0
284,142.66066749312535,5,normal,0
544,50.56710999745421,4,normal,0
623,126.90840092309955,10,normal,0
676,77.78848309068343,8,normal,0
621,109.42936714271991,2,normal,0
778,98.51133141799907,4,normal,0
447,81.2024042734529,7,normal,0
63,76.07586751838659,2,normal,0
909,143.2650944661092,3,normal,0
632,96.83984202842021,1,normal,0
267,71.39717244078734,2,normal,0
990,10416.765615895105,41,high_value,0
821,128.1869488037116,4,normal,0
137,93.55876967588648,6,normal,1
612,105.59937252639641,9,normal,0
664,85.74308434645671,3,normal,0
160,80.50636659545357,4,normal,0
113,149.26484224970574,6,normal,0
508,100.97043255889653,10,normal,0
78,101.83521553071004,8,normal,0
238,86.76427070463224,5,normal,0
686,95.1934920368373,4,normal,0
871,84.03405510923092,5,normal,0
266,132.64822607863272,4,normal,0
693,112.31871213888527,6,normal,0
497,96.19322643832784,5,normal,0
325,75.71622774424536,6,normal,0
369,84.53980432289067,3,normal,0
875,135.89115727035576,4,normal,0
339,88.7255089439205,7,normal,0
683,109.78749122455837,6,normal,0
957,109.13506438307567,4,normal,0
2,112.95377076201385,7,normal,0
444,73.91060998990294,3,normal,1
555,91.76246067755065,7,normal,0
240,84.14958523134598,5,normal,0
462,86.00548984014829,4,normal,0
74,47.60509791820511,4,normal,0
96,105.92240554129152,5,normal,0
334,119.50239466835502,4,normal,0
849,89.38006089996365,5,normal,0
752,80.48253494045335,7,normal,0
857,109.42831112772808,2,normal,0
816,105.34100531738518,4,normal,0
793,74.46502848359381,5,normal,0
728,89.20480639381277,5,normal,0
182,78.58215003877775,4,normal,0
348,85.63111557495128,3,normal,1
273,100.20466122039174,4,normal,0
659,97.11279176152115,6,normal,0
467,115.1501542009461,3,normal,1
611,98.8883065817909,6,normal,0
674,71.84976610564357,5,normal,1
475,95.01927920887243,4,normal,0
449,78.81572956222097,5,normal,0
841,113.49638984333208,5,normal,0
986,130.067966035343,7,normal,0
304,99.58196812071704,5,normal,0
172,98.45796581171791,5,normal,0
914,98.09408935226095,6,normal,0
364,113.80287983422225,2,normal,0
247,86.93341534852576,2,normal,0
801,89.67910543565252,9,normal,0
287,111.76634412969153,7,normal,0
125,143.80911251619958,7,normal,0
41,103.4273656237994,8,normal,0
205,81.24349920169755,2,normal,1
904,103.82198136039807,6,normal,0
387,137.52341678431773,3,normal,0
506,88.15212151522262,3,normal,0
65,127.12480057141646,7,normal,1
589,82.87832348182266,6,normal,0
592,109.57959651492784,5,normal,0
504,86.98714861756346,8,normal,0
568,62.58416157948289,5,normal,1
982,80.66047713741574,6,normal,0
337,93.57228316694014,1,normal,0
201,111.21569052736469,5,normal,0
832,79.91718466495864,6,normal,0
376,117.44641273441357,4,normal,0
695,93.80907121372019,3,normal,0
126,80.18927349738624,5,normal,0
638,74.20078200517892,7,normal,0
61,96.28682046672365,6,normal,0
441,99.34610503811814,2,normal,0
879,123.76786546896167,6,normal,0
410,114.2322975617778,3,normal,0
391,109.83838343013011,7,normal,0
560,105.79549713792827,7,normal,0
167,137.93585965307895,5,normal,0
842,77.54555956875403,3,normal,0
402,100.10487399436366,2,normal,0
901,92.13322375345278,3,normal,0
37,60.80659752240449,6,normal,0
535,100.94797342632828,2,normal,0
103,83.95445461556761,5,normal,0
188,83.06412563863191,8,normal,0
69,87.09760490789752,3,normal,1
886,111.67856370651927,4,normal,0
547,95.93909227914014,5,normal,0
822,145.977962472385,4,normal,0
261,98.809492878764,8,normal,1
536,82.79173269432096,3,normal,0
837,80.03291918522419,3,normal,0
514,88.46457338863334,2,normal,0
615,102.58442363950455,9,normal,1
927,107.54423750129041,3,normal,0
774,112.43619924434392,5,normal,0
817,117.79261591246873,8,normal,0
79,60.248621707982146,7,normal,0
482,67.87107359484855,5,normal,0
123,71.96297874415438,5,normal,0
543,128.83137241315802,2,normal,0
850,87.53718947150472,7,normal,0
168,95.09223767994258,8,normal,0
132,78.7539257254779,8,normal,1
215,115.17938440986535,2,normal,0
899,83.66128658025528,5,normal,0
721,65.7966321468675,4,normal,0
109,98.51108168467665,6,normal,0
117,76.62643924760935,3,normal,0
49,64.73919689274533,2,normal,0
102,93.14570966946461,0,normal,0
311,121.9755370397438,5,normal,0
228,85.69392581480064,4,normal,0
673,92.57118268008418,6,normal,0
530,112.77184917554747,7,normal,0
57,93.81575248297571,4,normal,0
750,81.53533507778192,7,normal,0
361,130.65477826005156,3,normal,0
401,88.01249954092454,11,normal,0
743,100.52182100421668,5,normal,0
690,92.7806766836184,3,normal,0
179,154.40338333179238,9,normal,0
657,99.51749825779993,10,normal,0
780,103.55402001866507,3,normal,0
16,79.74337759331152,4,normal,0
15,88.75424941518054,5,normal,0
218,90.29272904341794,8,normal,0
383,89.48489956638478,3,normal,1
426,80.70153078839792,5,normal,0
208,110.30095372612095,4,normal,0
162,123.17191158014808,0,normal,0
229,113.59195497869352,2,normal,0
480,97.44164817038467,2,normal,0
269,102.61481154572182,3,normal,0
135,130.9986881003508,8,normal,0
770,114.1550387091095,6,normal,0
344,90.57923388763355,6,normal,0
541,77.40586290684763,5,normal,0
800,118.76567611951995,3,normal,0
262,35.17465319861854,8,normal,0
355,79.94941270724382,6,normal,0
366,104.48184963620834,6,normal,0
429,64.82521027153771,4,normal,0
105,108.08101713629077,5,normal,0
518,101.98664610858452,2,normal,0
884,113.63782979252623,3,normal,0
537,92.30888911540349,4,normal,1
438,65.9323512128969,5,normal,0
72,99.28347921780097,1,normal,0
720,106.15603537784118,4,normal,1
350,106.2181513119601,9,normal,0
473,127.3374853488905,5,normal,0
52,86.46155999388083,5,normal,0
5,95.3172608610164,6,normal,0
450,98.74641805453656,4,normal,1
505,90.25749232470608,4,normal,0
956,106.85450692755408,4,normal,0
432,94.61186331110885,7,normal,0
58,106.62526862807128,8,normal,0
222,113.72520380749027,5,normal,0
814,120.6368907893727,3,normal,1
631,130.59100638921228,4,normal,0
144,105.19765588496847,2,normal,0
900,107.37346617745803,5,normal,0
357,94.22682722159723,11,normal,0
922,102.65939348293752,2,normal,0
628,101.11449824577389,6,normal,0
296,117.99199750866501,6,normal,0
799,100.59512278991491,7,normal,0
913,131.5490655952695,6,normal,0
149,105.93969346466372,6,normal,0
806,104.44267543267426,6,normal,0
989,100.53771677989062,8,normal,0
903,125.56903725214598,8,normal,1
288,105.61983735470065,4,normal,0
701,120.98018451673778,6,normal,0
759,114.00619758817983,2,normal,0
775,68.59550560219087,3,normal,0
20,129.31297537843108,3,normal,0
941,117.44914656560289,6,normal,0
517,80.44889510402898,5,normal,0
967,136.0188086582163,6,normal,0
301,88.79637919606061,5,normal,0
