customer_id,revenue,age,visits,satisfaction,is_active
0,$1540.93,35,8 visits,1.22048311283209,False
1,$25831.95,65,10 visits,1.5201905392183113,True
2,$4184.80,55,8 visits,2.282163952402266,False
3,$6099.99,29,5 visits,2.9329839743741544,False
4,$13188.37,65,8 visits,1.2459201548251388,False
5,$19.15,68,13 visits,4.324357464043937,False
6,$346.90,57,9 visits,1.6438838532742013,False
7,$47.38,30,14 visits,2.3690651209129445,True
8,$3702.45,22,12 visits,2.130013880788063,True
9,$11856.86,53,17 visits,4.738669399291397,True
10,$7398.59,38,3 visits,3.2285524977481956,False
11,$2146.15,48,6 visits,1.6109085526119777,True
12,$3219.38,33,16 visits,1.6631496406745168,False
13,$10481.73,56,7 visits,4.994701791725456,True
14,$42.07,45,20 visits,2.940925127864265,True
15,$182.08,45,17 visits,3.3038960164626814,False
16,$378454.14,33,8 visits,3.926740846281181,False
17,$1590.10,66,5 visits,3.6520746854324946,False
18,$6019.74,65,11 visits,1.3396588820651778,False
19,$932.37,24,8 visits,1.9400603224002477,True
20,$4053.13,47,8 visits,3.1163356835445946,True
21,$32.99,28,13 visits,3.1282364284259567,True
22,$1727.36,55,6 visits,2.581961164415051,True
23,$352.33,76,8 visits,3.8832852508795526,True
24,$366.09,23,4 visits,2.275238742519044,False
25,$684.36,49,3 visits,2.5638678857868276,True
26,$1446.58,29,8 visits,4.882673042989472,True
27,$5222.69,28,9 visits,1.160943708218416,True
28,$717.00,61,11 visits,2.4157893248591575,True
29,$1263.70,41,10 visits,2.622763632077039,True
30,$760.17,52,9 visits,1.8538013228502153,True
31,$3501.69,31,11 visits,3.52167463139764,False
32,$120.35,23,14 visits,2.155137080646776,True
33,$300.68,33,9 visits,2.2760026512074862,True
34,$10142.48,62,5 visits,1.0381944276135804,False
35,$4547.22,55,8 visits,2.2525095206013117,False
36,$936.40,69,14 visits,4.719208273309819,True
37,$370.74,71,10 visits,4.428307345330742,False
38,$10392.54,25,9 visits,3.4316876720065173,False
39,$3028.05,66,17 visits,2.943307416715272,False
40,$2327.86,74,10 visits,2.400663664005202,False
41,$13699.84,67,14 visits,3.0536295153582467,False
42,$2388.29,19,12 visits,1.0306755362964237,False
43,$1552.97,62,8 visits,4.210218933060513,False
44,$21501.78,56,13 visits,1.862849296408469,False
45,$1085.32,71,4 visits,2.7139775953245935,True
46,$229.13,23,11 visits,4.581478050679872,False
47,$2315.46,19,12 visits,1.0327440909707337,False
48,$369453.93,77,5 visits,2.4888207297105667,True
49,$412.14,56,17 visits,1.8921485599172958,False
50,$1257.75,64,8 visits,4.945670184302364,False
51,$1320.96,45,13 visits,3.595293411024301,False
52,$1231.13,54,9 visits,4.345918734022115,True
53,$10464.89,37,12 visits,4.009607560784568,True
54,$520.78,78,10 visits,1.3308353074258314,True
55,$1719.47,46,12 visits,4.5153386933414055,True
56,$2344.62,64,9 visits,2.0026585936343615,False
57,$19550.69,43,9 visits,3.813844916580071,False
58,$378.16,72,11 visits,3.990147921489908,False
59,$15257.05,50,14 visits,4.845069616055682,True
60,$3025.43,70,10 visits,2.1956985725190648,True
61,$9978.50,77,18 visits,4.295559557379368,False
62,$3049.25,79,5 visits,3.3012970979675296,False
63,$4520.02,24,8 visits,4.688718573539093,True
64,$7960.18,68,21 visits,2.684454244417478,True
65,$1581.81,28,10 visits,3.7782457999188557,True
66,$25332.15,64,16 visits,1.7496470519176759,True
67,$468.61,62,12 visits,4.607208150802378,True
68,$901.44,57,14 visits,4.913041759474281,False
69,$176.48,51,9 visits,2.1723761744151244,False
70,$12111.32,49,13 visits,4.612884270280768,True
71,$2043.10,45,10 visits,1.2091222217644955,False
72,$116093.54,35,7 visits,4.261858219621363,True
73,$570.06,28,5 visits,2.880200292553894,True
74,$13309.54,42,13 visits,4.878529075720562,True
75,$8870.91,55,14 visits,2.0411324134958497,True
76,$2164.70,45,11 visits,1.2124870971496469,True
