customer_id,revenue,revenue_copy_1,revenue_copy_2,revenue_scaled,revenue_inverse,visits,satisfaction
0,6043.956986975349,6043.956986975349,6043.956986975349,604.3956986975348,3956.0430130246514,8,1.3224502234235205
1,4679.952243222848,4679.952243222848,4679.952243222848,467.99522432228474,5320.047756777152,5,2.47703005591329
2,5300.28579593856,5300.28579593856,5300.28579593856,530.028579593856,4699.71420406144,13,2.9466526987279087
3,5574.810003323722,5574.810003323722,5574.810003323722,557.4810003323722,4425.189996676278,8,2.1010199095364825
4,5354.930579383862,5354.930579383862,5354.930579383862,535.4930579383862,4645.069420616138,15,2.3997423580899966
5,4271.932445128288,4271.932445128288,4271.932445128288,427.19324451282887,5728.067554871712,14,3.2106985441524016
6,4152.510805749412,4152.510805749412,4152.510805749412,415.25108057494117,5847.489194250588,6,3.9463138233857578
7,3953.41375804362,3953.41375804362,3953.41375804362,395.34137580436203,6046.58624195638,8,3.2070659767851177
8,4918.310519623454,4918.310519623454,4918.310519623454,491.8310519623453,5081.689480376546,19,2.626067193734126
9,5211.908456888069,5211.908456888069,5211.908456888069,521.1908456888069,4788.091543111931,9,4.551594021767168
10,5590.26121893944,5590.26121893944,5590.26121893944,559.026121893944,4409.73878106056,8,3.9041706871221065
11,5048.654216342099,5048.654216342099,5048.654216342099,504.8654216342099,4951.345783657901,6,4.430230491138414
12,4316.709717739745,4316.709717739745,4316.709717739745,431.67097177397454,5683.290282260255,7,3.7702154530302474
13,4717.760672533822,4717.760672533822,4717.760672533822,471.7760672533822,5282.239327466178,11,2.3772310534771997
14,4543.1861663064865,4543.1861663064865,4543.1861663064865,454.3186166306487,5456.8138336935135,11,3.0564069073632636
15,5391.72388747978,5391.72388747978,5391.72388747978,539.1723887479781,4608.27611252022,15,3.9910767918397587
16,4734.965762978768,4734.965762978768,4734.965762978768,473.49657629787686,5265.034237021232,12,4.56674366161894
17,5116.285620474738,5116.285620474738,5116.285620474738,511.6285620474738,4883.714379525262,11,3.3844291132362643
18,4441.667920564803,4441.667920564803,4441.667920564803,444.1667920564804,5558.332079435197,14,3.6380732446271846
19,4514.978622391572,4514.978622391572,4514.978622391572,451.4978622391572,5485.021377608428,14,4.413491221069679
20,3566.91713216222,3566.91713216222,3566.91713216222,356.69171321622196,6433.08286783778,5,2.676072421619622
21,4487.265245715945,4487.265245715945,4487.265245715945,448.72652457159444,5512.734754284055,15,2.719261480443502
22,4127.318278622486,4127.318278622486,4127.318278622486,412.73182786224856,5872.681721377514,11,4.712589537481254
23,4528.087275385124,4528.087275385124,4528.087275385124,452.8087275385123,5471.912724614876,15,4.4596921508552025
24,5924.1783395862085,5924.1783395862085,5924.1783395862085,592.4178339586208,4075.821660413792,9,3.2735373216045858
25,4813.650033228995,4813.650033228995,4813.650033228995,481.36500332289955,5186.349966771005,8,4.925097435577222
26,5387.687961966148,5387.687961966148,5387.687961966148,538.7687961966149,4612.312038033852,6,4.868435560870513
27,5779.10757549436,5779.10757549436,5779.10757549436,577.9107575494361,4220.89242450564,8,3.4170769082612074
28,5615.429276118792,5615.429276118792,5615.429276118792,561.5429276118792,4384.570723881208,12,2.2895158008796774
29,5810.688908643604,5810.688908643604,5810.688908643604,581.0688908643604,4189.311091356396,8,1.6327316399550966
30,3884.648648552309,3884.648648552309,3884.648648552309,388.46486485523087,6115.351351447691,10,2.7409395764086257
31,5764.759103465317,5764.759103465317,5764.759103465317,576.4759103465317,4235.240896534683,13,4.1080940463664835
32,4217.992747590948,4217.992747590948,4217.992747590948,421.79927475909477,5782.007252409052,6,2.432461412111903
