customer_id,constant_1,constant_2,revenue,visits,region,plan_type
0,100,same_value,421.62313724457294,6,North,Premium
1,100,same_value,619.5307815652371,10,North,Premium
2,100,same_value,345.44093305571414,10,North,Premium
3,100,same_value,214.39972859064108,8,North,Premium
4,100,same_value,77.39495590712649,8,North,Premium
5,100,same_value,8533.886888276571,7,North,Premium
6,100,same_value,671.981527653065,10,North,Premium
7,100,same_value,773.642030675349,9,North,Premium
8,100,same_value,2957.2204494787334,6,North,Premium
9,100,same_value,1337.3183366076778,7,North,Premium
10,100,same_value,639.3805973314608,7,North,Premium
11,100,same_value,719.7981651936481,6,North,Premium
12,100,same_value,1462.9973560886085,8,North,Premium
13,100,same_value,3754.055076316701,5,North,Premium
14,100,same_value,489.4987251268164,11,North,Premium
15,100,same_value,849.9740277809163,11,North,Premium
16,100,same_value,3695.560547905796,11,North,Premium
17,100,same_value,4608.395841854228,9,North,Premium
18,100,same_value,1387.4917715033998,10,North,Premium
19,100,same_value,4319.775038432842,11,North,Premium
20,100,same_value,273.7699343407261,5,North,Premium
21,100,same_value,512.6880098615624,9,North,Premium
22,100,same_value,1216.9361001344878,4,North,Premium
23,100,same_value,111.41809813057958,8,North,Premium
24,100,same_value,467.20632955881126,11,North,Premium
25,100,same_value,1066.7475030980113,9,North,Premium
26,100,same_value,2878.494057527809,10,North,Premium
27,100,same_value,483.33252355861424,12,North,Premium
28,100,same_value,58.97834450571693,4,North,Premium
29,100,same_value,580.5959701710264,9,North,Premium
30,100,same_value,1974.476865482627,9,North,Premium
31,100,same_value,37.87441538980321,12,North,Premium
32,100,same_value,1064.6611436952714,10,North,Premium
33,100,same_value,3345.6369766566268,6,North,Premium
34,100,same_value,19699.570157289454,9,North,Premium
35,100,same_value,336.2462324807981,14,North,Premium
36,100,same_value,1001.4597802710969,8,North,Premium
37,100,same_value,197.44826024795861,6,North,Premium
38,100,same_value,2928.6783239810156,6,North,Premium
39,100,same_value,11627.034409375517,4,North,Premium
40,100,same_value,2249.1823497258565,15,North,Premium
41,100,same_value,1752.8284794908307,10,North,Premium
42,100,same_value,14058.568800820005,7,North,Premium
43,100,same_value,547.3949802010862,10,North,Premium
44,100,same_value,5004.014036499926,6,North,Premium
45,100,same_value,746.1043870954936,14,North,Premium
46,100,same_value,17640.442379693188,16,North,Premium
47,100,same_value,399.6233384698398,7,North,Premium
48,100,same_value,24313.0991594995,15,North,Premium
49,100,same_value,3333.726333246184,10,North,Premium
50,100,same_value,2189.8333175153025,8,North,Premium
51,100,same_value,210.427645126295,4,North,Premium
52,100,same_value,306.0079489269966,9,North,Premium
53,100,same_value,4625.138257529599,6,North,Premium
54,100,same_value,3130.4733946719243,7,North,Premium
55,100,same_value,753.6117334835232,7,North,Premium
56,100,same_value,445.1562636721033,7,North,Premium
57,100,same_value,166.32829032826075,12,North,Premium
58,100,same_value,301.6972601111843,15,North,Premium
59,100,same_value,2795.813412613517,7,North,Premium
60,100,same_value,13706.395251326045,8,North,Premium
61,100,same_value,1159.7635717863327,6,North,Premium
62,100,same_value,101.68243878484708,3,North,Premium
63,100,same_value,2218.8609188781743,2,North,Premium
64,100,same_value,2497.9495718711373,5,North,Premium
65,100,same_value,5001.687727458325,11,North,Premium
66,100,same_value,191.26749893303952,9,North,Premium
67,100,same_value,1242.8353729066766,7,North,Premium
