date,revenue,customers,marketing_spend
2020-01-01,14.897290934734484,46,3107.189066699891
2020-01-02,168.89853481886968,54,3700.513505803959
2020-01-03,126.32135611814829,43,4752.717560893426
2020-01-04,48.10379566566616,46,7646.531117521469
2020-01-05,0.0,54,1555.9644700671304
2020-01-06,0.0,55,2082.7707669792917
2020-01-07,0.0,45,1959.6781629222628
2020-01-08,32.29213514832705,60,3747.3799522311656
2020-01-09,143.01239775098372,47,7101.415981721449
2020-01-10,189.38824461133703,47,8329.128732665486
2020-01-11,117.21213651671863,44,12990.975706513116
2020-01-12,26.006509440579837,53,3123.7141490636122
2020-01-13,2.9232664799843917,44,2051.0412980183564
2020-01-14,0.0,39,2737.5824892130713
2020-01-15,66.78044134405997,52,5606.787189429897
2020-01-16,122.50876761152068,47,2779.469316333071
2020-01-17,167.0176126745524,51,8990.929245225394
2020-01-18,138.03276490186636,47,3044.3492768120536
2020-01-19,1.6342989257560951,55,7827.148827657311
2020-01-20,0.0,50,1819.8829146266976
2020-01-21,65.98984425427444,55,3130.50012117002
2020-01-22,78.27043138009097,61,5702.723100398646
2020-01-23,188.3336681455461,52,2222.7913918546396
2020-01-24,213.79017385277547,31,6679.984905540989
2020-01-25,192.71161853716526,42,1977.3980702370923
2020-01-26,46.71958162056088,58,5718.385031997193
2020-01-27,50.9912530185533,53,946.258168884488
2020-01-28,0.0,43,1396.2857213851107
2020-01-29,107.95651775960594,50,13079.441176729837
2020-01-30,226.2382845702075,42,6580.482059798069
2020-01-31,209.68448509967132,42,1813.1781435493915
2020-02-01,121.10185388406715,46,3190.0537732937105
2020-02-02,97.54945993304312,47,6052.5760587423465
2020-02-03,0.0,49,230.14801727404884
2020-02-04,0.0,63,2426.4238953318595
2020-02-05,220.46415469634167,48,599.0976349098146
2020-02-06,205.81632073329163,52,6701.654037852053
2020-02-07,331.6880578983262,55,15965.894894962563
2020-02-08,161.87757795759723,57,3164.167264131499
2020-02-09,115.98999092855462,46,4201.494329420446
2020-02-10,69.84092021530711,67,1632.2866781015264
2020-02-11,146.62144210830508,63,2433.936245478623
2020-02-12,144.7823199601005,41,15596.336461414581
2020-02-13,220.45656964997036,44,3319.830369486119
2020-02-14,266.88778785659025,53,3311.1375425207257
2020-02-15,196.33235908807217,43,7140.284171821929
2020-02-16,82.70812936375926,51,1433.2641236358359
2020-02-17,130.6652022644717,58,2696.175793165415
2020-02-18,101.62498576309277,50,6580.74947611306
2020-02-19,185.69891630007862,43,10379.35279611763
2020-02-20,258.20840976794256,62,6803.971321699655
2020-02-21,312.9320258966952,40,15406.855017264372
2020-02-22,242.2548773479321,49,8376.168580984095
2020-02-23,241.80688575218534,65,2093.0098384976527
2020-02-24,23.463291637553823,57,1245.8971429295807
2020-02-25,96.88428636336953,50,13985.893053677344
2020-02-26,165.6342201637719,47,1137.9323875352104
