
customer_id,monthly_spend
20451981,1851.496137117722
23251656,2756.475597176817
64082260,1444.1849800459986
82505923,2013.4936573868627
89981994,1462.3580546596681
64973937,1172.7260258302254
27610278,2215.820280258911
35883083,1212.8043709467304
20490020,1654.2736544309623
54517670,1311.6448336297735
94359232,1712.71638088807
17326886,2477.6918649429654
86594167,1665.3195583681545
94873255,1501.0737714625452
62944765,2440.0261175015444
95482882,1267.3112964446123
76963069,1394.7146154333086
25112257,1530.8552220851498
69916855,3159.321199061598
71088357,1320.699617498256
50168897,1248.8641998175003
67403679,1531.2056288863023
55474643,1144.694467435746
54852556,1455.6177925394018
63667529,1678.9336180753257
48025998,575.0334595508397
93351324,2084.495406881507
18887996,1591.018048107997
49568688,1618.498068016086
92911099,1647.9966179166436
11717924,1400.389770700417
62085471,1680.147046481326
78336143,2169.2548332219735
13087851,1289.0156849659668
33506258,1154.4315067135876
61356554,2050.102116311012
11967368,1196.324054783469
98374877,1553.7364657897892
76845536,1919.0450898846725
59313599,1278.3123432700263
41041059,1698.6079041845028
22292838,1546.0760424530836
99892065,1529.5642252641737
78345355,1055.2967181687156
85986903,2912.3751415165902
27715035,1646.8720205715813
66099730,1574.5119888931026
75346786,1995.8370376963385
22860710,1706.7749995544577
65958654,1448.942495384701
82607442,2340.6674707593334
43471475,1668.908652714692
36465070,1282.9223876252713
21931749,1481.12673749463
66815930,2725.906777028414
44485157,986.9757205008362
78728059,1685.2095659522938
89264710,1324.592549978031
81874643,1726.15908669279
48603927,2445.293298750717
20257622,1126.8979359720229
88360790,2219.6689709087973
79411556,1624.0448339781478
24819092,1346.5793736012893
74678656,2389.2602015331095
22548045,847.5067053563488
95827783,2305.5154394891833
60019526,2444.9170460881237
82548254,1553.89272540086
90453319,1617.5850517064505
15312091,2145.700211394847
34786964,1284.4727974985353
46684232,1193.244402260719
84597099,1777.1685253011592
98134524,1231.9227482982249
18531043,1637.4638021408891
14953383,1588.2122628189868
80944054,2161.740382147262
34873753,1506.2905685034812
95577033,1597.3345741359326
50215436,963.7713345193929
95347203,1617.1823965527014
58614046,2168.2713321368997
40368791,2199.573245720988
23316775,1812.8412624749067
23331513,2548.1355330132706
40038060,1447.821978077473
22096579,1284.0847134657404
24978810,1684.9515780571078
65890694,2953.312462466916
47906818,2130.9844656658893
38478694,1253.2078891085998
54797755,1101.4943592254192
44533278,1405.9056110402144
58182080,2213.96588926167
67491014,1742.296221934796
45798475,1807.1067538152865
41586132,1584.264528830784
22956540,2768.8824777408427
25367334,2001.9210658301822
70503250,1203.3253743567457
58307796,989.0058320768418
59859757,1177.7237397905726
47787665,1306.6609133915704
69610612,2279.040612761123
66658967,1415.929122950779
37962749,1238.9006692406274
87675902,1874.752734280246
61682179,1423.0991213898924
78073125,1124.8762455253316
73229345,1801.4136747762082
43171437,1880.7671868152534
69766997,1890.7006962247292
14939250,1320.4192523250115
12328281,1434.229593261436
76560997,3762.7118412364944
57569914,1628.7686882424614
20883894,1658.5809036823503
22766188,1595.3417037955478
62905121,1402.0029865078232
36295477,1052.652232271892
55610529,1210.662429604085
40366302,1119.6589871562828
18624954,2090.3878703457644
72668820,2728.091952928787
23817472,1637.8469240493137
99830054,1683.1146082017967
63410560,1197.0709509539467
11811963,1500.5098757201604
68778133,1825.4143987648636
61211015,1035.052273186987
85223112,1716.2840301918313
17785980,1839.78272842558
51523712,1382.5584966465804
88242319,1490.929930633988
66674532,2263.4827871936945
76442132,1763.6279602516584
84193848,1288.3754059894195
80878809,1235.681100456446
92088473,1115.564216991025
18574912,810.7657792548423
82956926,2638.418632309154
57265640,1683.2411417096096
27961225,993.6690900901632
65404075,1444.1726772720758
98698597,988.7140801908616
63221757,2648.403796620629
45396691,2267.794246808654
95724535,1122.9181052026906
98157590,2207.780858358367
60909030,1586.9312441688767
20932142,1541.6603705004486
85604729,1297.467724009437
25410553,1226.163583879124
76477501,1720.8026033557658
29459273,1919.1344249359522
71879657,953.6133227382389
67115179,2107.3571296670552
82348794,2233.478814625411
32880748,1375.6256148157172
36203607,1455.7929495035069
20891850,1191.467925045862
94570583,1270.7345962068039
47560755,1481.465977997971
39752876,3211.997001881784
68980243,1683.2046308497142
71143374,1199.2831441182677
89917748,1885.2984485389702
30461949,1379.0633792128997
67458886,1083.022445572402
44166816,1146.659068334288
48218923,1916.8388052334503
83104523,1317.0998647476272
23739634,1822.7921656056992
45544123,1719.1371164575107
72316980,1908.0214083843603
24805396,1186.9384502294106
85045576,1858.0205231914924
21314164,1758.3266479126642
52842656,1078.7631327020213
12382139,1816.3753443333271
88152347,1397.8401099165212
49270171,1929.446320950819
20221404,1275.8849432224556
25851974,1414.5452682158211
95701680,2270.2844620043124
83739665,870.2360259543678
61996348,1572.3492599779515
12797236,1887.4205728855736
25554853,1229.6231215164116
72618187,2328.4955300441643
77583489,1543.3737893203515
79450582,551.9645442159574
84595636,1624.7595025738315
89981949,1327.3637278234946
69424476,1600.8595940697705
55064308,2285.5067836027347
82956266,1641.0292008915358
60185159,2356.4188875060486
80612747,1960.665028966724
41303090,1496.5680062337938
13517787,2012.8524888529541
34078093,1613.6984345946253
69030112,1628.2862070230026
61791328,1778.3219699589054
51789245,1136.2886478060586
88068699,2573.5272079163756
33399367,1306.3342530697314
79597553,866.713400940838
70695101,1613.2744313940907
98169962,962.0633658974383
89251190,1760.820150186546
53044281,2012.649525953209
73528670,2900.5378135521983
14751149,1738.8454581291821
61490053,1542.44097375107
51385275,1467.4726166322394
